graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can73,73,152,2,8,84,32,109,0.0859935,1
can73,73,152,2,8,84,32,109,0.086952,1
can73,73,152,2,8,84,32,109,0.0839264,1
can73,73,152,2,8,84,32,109,0.0879536,1
can73,73,152,2,8,84,32,109,0.0867916,1
can73,73,152,2,8,84,32,109,0.0876597,1
can73,73,152,2,8,84,32,109,0.0882969,1
can73,73,152,2,8,84,32,109,0.0874309,1
can73,73,152,2,8,84,32,109,0.0868417,1
can73,73,152,2,8,84,32,109,0.0877418,1
