graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
shl200,663,1720,2,439,511,6,994,33.9734,1
shl200,663,1720,2,439,511,6,994,32.4363,1
shl200,663,1720,2,439,511,6,994,34.4308,1
shl200,663,1720,2,439,511,6,994,34.366,1
shl200,663,1720,2,439,511,6,994,32.5885,1
shl200,663,1720,2,439,511,6,994,34.567,1
shl200,663,1720,2,439,511,6,994,34.4375,1
shl200,663,1720,2,439,511,6,994,37.4227,1
shl200,663,1720,2,439,511,6,994,42.3453,1
shl200,663,1720,2,439,511,6,994,39.6049,1
