graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
662_bus,662,906,1,9,827,264,1158,32.3174,1
662_bus,662,906,1,9,827,264,1158,33.2457,1
662_bus,662,906,1,9,827,264,1158,32.6796,1
662_bus,662,906,1,9,827,264,1158,32.0754,1
662_bus,662,906,1,9,827,264,1158,31.9553,1
662_bus,662,906,1,9,827,264,1158,34.1774,1
662_bus,662,906,1,9,827,264,1158,32.3081,1
662_bus,662,906,1,9,827,264,1158,34.3838,1
662_bus,662,906,1,9,827,264,1158,33.846,1
662_bus,662,906,1,9,827,264,1158,33.1553,1
