graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can96,96,336,5,8,90,42,144,0.171664,1
can96,96,336,5,8,90,42,144,0.177442,1
can96,96,336,5,8,90,42,144,0.174798,1
can96,96,336,5,8,90,42,144,0.178018,1
can96,96,336,5,8,90,42,144,0.17789,1
can96,96,336,5,8,90,42,144,0.179788,1
can96,96,336,5,8,90,42,144,0.177426,1
can96,96,336,5,8,90,42,144,0.177434,1
can96,96,336,5,8,90,42,144,0.174904,1
can96,96,336,5,8,90,42,144,0.177754,1
