graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can268,268,1407,3,36,96,28,402,2.84618,1
can268,268,1407,3,36,96,28,402,2.84687,1
can268,268,1407,3,36,96,28,402,2.83801,1
can268,268,1407,3,36,96,28,402,2.84556,1
can268,268,1407,3,36,96,28,402,2.70339,1
can268,268,1407,3,36,96,28,402,2.84644,1
can268,268,1407,3,36,96,28,402,2.8321,1
can268,268,1407,3,36,96,28,402,2.69265,1
can268,268,1407,3,36,96,28,402,2.73952,1
can268,268,1407,3,36,96,28,402,2.79916,1
