graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
685bus,685,1282,1,12,767,210,1198,37.7173,1
685bus,685,1282,1,12,767,210,1198,38.0158,1
685bus,685,1282,1,12,767,210,1198,36.9032,1
685bus,685,1282,1,12,767,210,1198,36.6087,1
685bus,685,1282,1,12,767,210,1198,36.7063,1
685bus,685,1282,1,12,767,210,1198,38.1958,1
685bus,685,1282,1,12,767,210,1198,37.1514,1
685bus,685,1282,1,12,767,210,1198,38.3311,1
685bus,685,1282,1,12,767,210,1198,36.6265,1
685bus,685,1282,1,12,767,210,1198,38.3136,1
