graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can187,187,652,4,9,179,74,280,1.0545,1
can187,187,652,4,9,179,74,280,1.04373,1
can187,187,652,4,9,179,74,280,1.01102,1
can187,187,652,4,9,179,74,280,1.05668,1
can187,187,652,4,9,179,74,280,1.03515,1
can187,187,652,4,9,179,74,280,1.01056,1
can187,187,652,4,9,179,74,280,1.06828,1
can187,187,652,4,9,179,74,280,1.00384,1
can187,187,652,4,9,179,74,280,1.01832,1
can187,187,652,4,9,179,74,280,1.0262,1
