graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle17,17,17,2,2,27,24,-1,25,0.121568,0.0823859,1,1
cycle17,17,17,2,2,26,24,-1,25,0.117404,0.00856298,1,1
cycle17,17,17,2,2,26,24,-1,25,0.118259,0.00866847,1,1
cycle17,17,17,2,2,26,24,-1,25,0.117717,0.00834717,1,1
cycle17,17,17,2,2,26,24,-1,25,0.117107,0.00836365,1,1
cycle17,17,17,2,2,26,24,-1,25,0.118322,0.00828981,1,1
cycle17,17,17,2,2,26,24,-1,25,0.117063,0.00843844,1,1
cycle17,17,17,2,2,26,24,-1,25,0.118658,0.00843257,1,1
cycle17,17,17,2,2,27,24,-1,25,0.116487,0.00896926,1,1
cycle17,17,17,2,2,26,24,-1,25,0.117907,0.00846935,1,1
