graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle18,18,18,2,2,28,24,-1,27,0.135053,0.0870901,1,1
cycle18,18,18,2,2,27,24,-1,27,0.130535,0.00899971,1,1
cycle18,18,18,2,2,28,24,-1,27,0.130053,0.0089887,1,1
cycle18,18,18,2,2,26,24,-1,27,0.12988,0.00933713,1,1
cycle18,18,18,2,2,28,24,-1,27,0.131342,0.00894907,1,1
cycle18,18,18,2,2,27,24,-1,27,0.130117,0.00926611,1,1
cycle18,18,18,2,2,28,24,-1,27,0.130474,0.00951284,1,1
cycle18,18,18,2,2,28,24,-1,27,0.130397,0.00910806,1,1
cycle18,18,18,2,2,27,24,-1,27,0.131535,0.00864022,1,1
cycle18,18,18,2,2,27,26,-1,27,0.130376,0.00896688,1,1
