graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
685bus,685,1282,1,12,914,803,210,1198,3.48976,53.497,1,1
685bus,685,1282,1,12,896,785,210,1198,3.5129,10.9418,1,1
685bus,685,1282,1,12,911,769,210,1198,3.54678,10.4437,1,1
685bus,685,1282,1,12,914,766,210,1198,3.49466,9.77296,1,1
685bus,685,1282,1,12,898,763,210,1198,3.49623,10.4642,1,1
685bus,685,1282,1,12,896,748,210,1198,3.49758,9.62307,1,1
685bus,685,1282,1,12,901,731,210,1198,3.51611,8.85654,1,1
685bus,685,1282,1,12,903,724,210,1198,3.48616,7.52357,1,1
685bus,685,1282,1,12,937,724,210,1198,3.47832,7.90387,1,1
685bus,685,1282,1,12,906,796,210,1198,3.45365,11.6431,1,1
