graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can73,73,152,2,8,90,63,32,109,0.562695,0.340643,1,1
can73,73,152,2,8,107,64,32,109,0.557758,0.0362934,1,1
can73,73,152,2,8,100,64,32,109,0.552049,0.0342684,1,1
can73,73,152,2,8,123,64,32,109,0.551428,0.0350403,1,1
can73,73,152,2,8,108,64,32,109,0.561262,0.0367134,1,1
can73,73,152,2,8,104,64,32,109,0.552034,0.032244,1,1
can73,73,152,2,8,104,64,32,109,0.550325,0.035416,1,1
can73,73,152,2,8,95,64,32,109,0.557513,0.0318523,1,1
can73,73,152,2,8,94,64,32,109,0.551877,0.0312179,1,1
can73,73,152,2,8,100,64,32,109,0.557866,0.0327909,1,1
