graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can96,96,336,5,8,74,48,42,144,0.760884,0.455537,1,1
can96,96,336,5,8,72,48,42,144,0.754037,0.0445773,1,1
can96,96,336,5,8,77,48,42,144,0.750039,0.0470547,1,1
can96,96,336,5,8,76,48,42,144,0.755117,0.0443646,1,1
can96,96,336,5,8,85,48,42,144,0.754595,0.0435259,1,1
can96,96,336,5,8,81,48,42,144,0.751855,0.0432229,1,1
can96,96,336,5,8,77,48,42,144,0.753286,0.0453302,1,1
can96,96,336,5,8,78,48,42,144,0.757252,0.0445546,1,1
can96,96,336,5,8,74,48,42,144,0.75274,0.0432451,1,1
can96,96,336,5,8,80,48,42,144,0.757655,0.0428234,1,1
