graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can292,292,1124,3,34,268,147,33,438,2.56609,2.98123,1,1
can292,292,1124,3,34,299,152,33,438,2.57452,0.669066,1,1
can292,292,1124,3,34,303,152,33,438,2.52349,0.654982,1,1
can292,292,1124,3,34,229,152,33,438,2.59903,0.577142,1,1
can292,292,1124,3,34,304,152,33,438,2.53425,0.767271,1,1
can292,292,1124,3,34,313,153,33,438,2.52959,0.672438,1,1
can292,292,1124,3,34,306,155,33,438,2.55883,0.686702,1,1
can292,292,1124,3,34,296,152,33,438,2.52735,0.73721,1,1
can292,292,1124,3,34,319,152,33,438,2.51396,0.615688,1,1
can292,292,1124,3,34,309,153,33,438,2.55955,0.618883,1,1
