graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can144,144,576,5,14,102,74,38,216,1.19332,0.881568,1,1
can144,144,576,5,14,108,83,38,216,1.18879,0.0828586,1,1
can144,144,576,5,14,106,97,38,216,1.18678,0.0862461,1,1
can144,144,576,5,14,110,86,38,216,1.18262,0.0835,1,1
can144,144,576,5,14,92,90,38,216,1.17217,0.0862244,1,1
can144,144,576,5,14,94,77,38,216,1.18139,0.0831795,1,1
can144,144,576,5,14,102,93,38,216,1.18689,0.0855305,1,1
can144,144,576,5,14,116,76,38,216,1.19825,0.0827162,1,1
can144,144,576,5,14,110,90,38,216,1.18322,0.0856395,1,1
can144,144,576,5,14,110,88,38,216,1.18262,0.0839779,1,1
