graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can715,715,2975,1,104,554,317,27,1251,9.06323,26.5969,1,1
can715,715,2975,1,104,564,339,27,1251,9.101,6.00646,1,1
can715,715,2975,1,104,596,346,27,1251,8.74702,6.4142,1,1
can715,715,2975,1,104,553,346,27,1251,8.65242,7.17603,1,1
can715,715,2975,1,104,571,350,27,1251,8.88611,6.51706,1,1
can715,715,2975,1,104,579,346,27,1251,8.76811,6.70372,1,1
can715,715,2975,1,104,535,339,27,1251,8.65722,6.38899,1,1
can715,715,2975,1,104,560,346,27,1251,8.85986,7.90831,1,1
can715,715,2975,1,104,589,342,27,1251,8.77679,7.2096,1,1
can715,715,2975,1,104,566,346,27,1251,8.71355,7.17123,1,1
