graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
lns511,511,1425,0,12,665,603,157,904,2.25849,54.1261,1,1
lns511,511,1425,0,12,639,572,157,904,2.21405,10.6386,1,1
lns511,511,1425,0,12,645,570,157,904,2.40639,7.28275,1,1
lns511,511,1425,0,12,650,567,157,904,2.47503,7.67692,1,1
lns511,511,1425,0,12,639,559,157,904,2.45711,6.47446,1,1
lns511,511,1425,0,12,643,576,157,904,2.44478,12.4505,1,1
lns511,511,1425,0,12,641,570,157,904,2.40371,10.2082,1,1
lns511,511,1425,0,12,669,561,157,904,2.43943,7.30092,1,1
lns511,511,1425,0,12,628,552,157,904,2.46406,7.12077,1,1
lns511,511,1425,0,12,663,552,157,904,2.43525,7.29794,1,1
