graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can838,838,4586,5,31,592,486,104,1257,13.372,147.758,1,1
can838,838,4586,5,31,598,474,104,1257,13.4527,74.205,1,1
can838,838,4586,5,31,612,501,104,1257,13.5645,66.483,1,1
can838,838,4586,5,31,613,498,104,1257,13.6723,72.5386,1,1
can838,838,4586,5,31,606,481,104,1257,13.2016,77.5428,1,1
can838,838,4586,5,31,590,492,104,1257,13.2651,79.4454,1,1
can838,838,4586,5,31,595,500,104,1257,13.6326,77.0561,1,1
can838,838,4586,5,31,604,485,104,1257,13.4393,71.4184,1,1
can838,838,4586,5,31,618,484,104,1257,13.7144,66.6936,1,1
can838,838,4586,5,31,596,487,104,1257,13.4838,69.2492,1,1
