graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can229,229,774,2,12,191,155,70,343,1.96495,2.63819,1,1
can229,229,774,2,12,187,166,70,343,1.94612,0.528546,1,1
can229,229,774,2,12,202,163,70,343,1.94302,0.614763,1,1
can229,229,774,2,12,186,165,70,343,1.94875,0.60204,1,1
can229,229,774,2,12,189,163,70,343,1.91758,0.572852,1,1
can229,229,774,2,12,204,165,70,343,1.92977,0.572075,1,1
can229,229,774,2,12,203,165,70,343,1.93519,0.41983,1,1
can229,229,774,2,12,202,163,70,343,1.93668,0.517094,1,1
can229,229,774,2,12,203,163,70,343,1.91218,0.580158,1,1
can229,229,774,2,12,193,163,70,343,1.94627,0.541331,1,1
