graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can268,268,1407,3,36,213,106,28,402,2.53772,2.5832,1,1
can268,268,1407,3,36,182,132,28,402,2.54432,0.656667,1,1
can268,268,1407,3,36,203,139,28,402,2.47068,0.567341,1,1
can268,268,1407,3,36,192,151,28,402,2.47608,0.814618,1,1
can268,268,1407,3,36,212,148,28,402,2.51167,0.602793,1,1
can268,268,1407,3,36,190,123,28,402,2.4559,0.598548,1,1
can268,268,1407,3,36,198,152,28,402,2.50267,0.657925,1,1
can268,268,1407,3,36,192,142,28,402,2.47529,0.599831,1,1
can268,268,1407,3,36,216,140,28,402,2.51481,0.565407,1,1
can268,268,1407,3,36,197,144,28,402,2.50308,0.627737,1,1
