graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_20_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds)
./representative_set/nos2.txt,957,1590,1,4,1400,1504,766,1435,3201.95,174.578
./representative_set/nos2.txt,957,1590,1,4,1467,1458,766,1435,3749.44,51.9359
./representative_set/nos2.txt,957,1590,1,4,1471,1449,766,1435,3549.84,51.7828
./representative_set/nos2.txt,957,1590,1,4,1472,1472,766,1435,3728.54,42.078
./representative_set/nos2.txt,957,1590,1,4,1450,1320,766,1435,3505.89,52.4497
./representative_set/nos2.txt,957,1590,1,4,1479,1422,766,1435,3116.72,51.2641
./representative_set/nos2.txt,957,1590,1,4,1476,1417,766,1435,3572.73,52.7577
./representative_set/nos2.txt,957,1590,1,4,1428,1438,766,1435,3177.27,52.6829
./representative_set/nos2.txt,957,1590,1,4,1452,1315,766,1435,3599.74,51.4352
./representative_set/nos2.txt,957,1590,1,4,1481,1425,766,1435,3017.51,54.5859
