graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_20_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds)
./representative_set/cycle19.txt,19,19,2,2,29,31,26,28,3.45485,0.402304
./representative_set/cycle19.txt,19,19,2,2,34,28,26,28,2.91921,0.145209
./representative_set/cycle19.txt,19,19,2,2,31,27,26,28,3.40086,0.133545
./representative_set/cycle19.txt,19,19,2,2,30,27,26,28,3.32875,0.139652
./representative_set/cycle19.txt,19,19,2,2,31,27,26,28,3.37124,0.132641
./representative_set/cycle19.txt,19,19,2,2,28,27,26,28,3.39119,0.136903
./representative_set/cycle19.txt,19,19,2,2,33,29,26,28,3.3865,0.140041
./representative_set/cycle19.txt,19,19,2,2,31,27,26,28,3.38999,0.135908
./representative_set/cycle19.txt,19,19,2,2,31,27,26,28,3.34877,0.136182
./representative_set/cycle19.txt,19,19,2,2,31,27,26,28,3.38087,0.136751
