graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds)
685bus,685,1282,1,12,889,210,1198,556.893
685bus,685,1282,1,12,903,210,1198,622.987
685bus,685,1282,1,12,886,210,1198,614.278
685bus,685,1282,1,12,877,210,1198,374.875
685bus,685,1282,1,12,896,210,1198,610.926
685bus,685,1282,1,12,912,210,1198,610.935
685bus,685,1282,1,12,921,210,1198,612.016
685bus,685,1282,1,12,886,210,1198,618.77
685bus,685,1282,1,12,913,210,1198,606.305
685bus,685,1282,1,12,916,210,1198,606.633
