graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle11,11,11,2,2,17,16,-1,16,0.0368592,0.0246643,1,1
cycle11,11,11,2,2,17,16,-1,16,0.0359662,0.00252349,1,1
cycle11,11,11,2,2,17,16,-1,16,0.0356384,0.00245144,1,1
cycle11,11,11,2,2,17,16,-1,16,0.035985,0.00258798,1,1
cycle11,11,11,2,2,17,16,-1,16,0.0358892,0.00246453,1,1
cycle11,11,11,2,2,17,16,-1,16,0.0358649,0.00249348,1,1
cycle11,11,11,2,2,17,16,-1,16,0.0357113,0.00249387,1,1
cycle11,11,11,2,2,17,16,-1,16,0.0359235,0.00244543,1,1
cycle11,11,11,2,2,17,16,-1,16,0.0356169,0.00242408,1,1
cycle11,11,11,2,2,17,16,-1,16,0.0358444,0.00251384,1,1
