graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle13,13,13,2,2,20,19,-1,19,0.0429466,0.0301949,1,1
cycle13,13,13,2,2,20,19,-1,19,0.0416758,0.00268084,1,1
cycle13,13,13,2,2,20,19,-1,19,0.0412074,0.00284432,1,1
cycle13,13,13,2,2,20,19,-1,19,0.0417589,0.00275986,1,1
cycle13,13,13,2,2,20,19,-1,19,0.0413909,0.00262752,1,1
cycle13,13,13,2,2,20,19,-1,19,0.0411642,0.00290397,1,1
cycle13,13,13,2,2,20,19,-1,19,0.041113,0.0025749,1,1
cycle13,13,13,2,2,20,19,-1,19,0.041297,0.0027956,1,1
cycle13,13,13,2,2,20,19,-1,19,0.0418222,0.0026255,1,1
cycle13,13,13,2,2,20,19,-1,19,0.0413761,0.00277857,1,1
