graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can838,838,4586,5,31,417,640,104,1257,5.56425,143.388,1,1
can838,838,4586,5,31,417,591,104,1257,5.20066,25.6623,1,1
can838,838,4586,5,31,417,590,104,1257,5.44896,18.6385,1,1
can838,838,4586,5,31,417,511,104,1257,5.53948,24.8569,1,1
can838,838,4586,5,31,417,515,104,1257,5.45284,21.0668,1,1
can838,838,4586,5,31,417,511,104,1257,5.52407,13.8384,1,1
can838,838,4586,5,31,417,503,104,1257,5.58368,24.8268,1,1
can838,838,4586,5,31,417,494,104,1257,5.44721,17.5835,1,1
can838,838,4586,5,31,417,481,104,1257,5.57426,10.8718,1,1
can838,838,4586,5,31,417,513,104,1257,5.63072,24.5785,1,1
