graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can256,256,1330,3,82,86,139,12,384,1.01929,2.00853,1,1
can256,256,1330,3,82,86,129,12,384,1.00082,0.316749,1,1
can256,256,1330,3,82,86,122,12,384,0.994279,0.309638,1,1
can256,256,1330,3,82,86,120,12,384,0.982614,0.228413,1,1
can256,256,1330,3,82,86,116,12,384,0.992596,0.265344,1,1
can256,256,1330,3,82,86,95,12,384,0.997774,0.232339,1,1
can256,256,1330,3,82,86,92,12,384,0.968238,0.180914,1,1
can256,256,1330,3,82,86,109,12,384,1.00038,0.319717,1,1
can256,256,1330,3,82,86,105,12,384,0.992383,0.223937,1,1
can256,256,1330,3,82,86,107,12,384,0.989162,0.193972,1,1
