graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can62,62,78,1,6,82,83,35,108,0.210797,0.221142,1,1
can62,62,78,1,6,82,82,35,108,0.206051,0.028047,1,1
can62,62,78,1,6,82,79,35,108,0.203946,0.0262352,1,1
can62,62,78,1,6,82,81,35,108,0.206047,0.0294117,1,1
can62,62,78,1,6,82,81,35,108,0.203671,0.029907,1,1
can62,62,78,1,6,82,81,35,108,0.206194,0.0257348,1,1
can62,62,78,1,6,82,80,35,108,0.203865,0.0248718,1,1
can62,62,78,1,6,82,81,35,108,0.20596,0.025439,1,1
can62,62,78,1,6,82,81,35,108,0.204551,0.0266859,1,1
can62,62,78,1,6,82,81,35,108,0.206429,0.0331266,1,1
