graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can161,161,608,5,16,121,76,37,241,0.59347,0.502417,1,1
can161,161,608,5,16,121,76,37,241,0.578842,0.0441056,1,1
can161,161,608,5,16,121,76,37,241,0.580885,0.0438017,1,1
can161,161,608,5,16,121,81,37,241,0.583236,0.0512072,1,1
can161,161,608,5,16,121,76,37,241,0.580164,0.045505,1,1
can161,161,608,5,16,121,76,37,241,0.585236,0.0448073,1,1
can161,161,608,5,16,121,76,37,241,0.575387,0.0554168,1,1
can161,161,608,5,16,121,76,37,241,0.580289,0.0426575,1,1
can161,161,608,5,16,121,76,37,241,0.579935,0.0458529,1,1
can161,161,608,5,16,121,83,37,241,0.583284,0.0478551,1,1
