graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
685bus,685,1282,1,12,746,803,210,1198,3.49003,54.841,1,1
685bus,685,1282,1,12,746,782,210,1198,3.53411,11.2721,1,1
685bus,685,1282,1,12,746,789,210,1198,3.53123,10.8159,1,1
685bus,685,1282,1,12,746,776,210,1198,3.52678,10.7915,1,1
685bus,685,1282,1,12,746,769,210,1198,3.51074,10.3738,1,1
685bus,685,1282,1,12,746,788,210,1198,3.53543,10.6128,1,1
685bus,685,1282,1,12,746,758,210,1198,3.52426,9.39297,1,1
685bus,685,1282,1,12,746,738,210,1198,3.53793,8.3935,1,1
685bus,685,1282,1,12,746,737,210,1198,3.50189,8.4037,1,1
685bus,685,1282,1,12,746,799,210,1198,3.52614,12.5287,1,1
