graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can61,61,248,4,24,31,44,9,91,0.211877,0.14644,1,1
can61,61,248,4,24,31,44,9,91,0.205698,0.0131017,1,1
can61,61,248,4,24,31,43,9,91,0.206061,0.0128957,1,1
can61,61,248,4,24,31,44,9,91,0.206309,0.0124297,1,1
can61,61,248,4,24,31,39,9,91,0.205733,0.0129236,1,1
can61,61,248,4,24,31,40,9,91,0.207171,0.0139169,1,1
can61,61,248,4,24,31,39,9,91,0.205659,0.0141895,1,1
can61,61,248,4,24,31,43,9,91,0.206536,0.0154686,1,1
can61,61,248,4,24,31,42,9,91,0.20551,0.0139004,1,1
can61,61,248,4,24,31,42,9,91,0.206249,0.0142893,1,1
