graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can187,187,652,4,9,154,100,74,280,0.684549,0.582434,1,1
can187,187,652,4,9,154,97,74,280,0.675604,0.0488411,1,1
can187,187,652,4,9,154,92,74,280,0.655985,0.0447288,1,1
can187,187,652,4,9,154,88,74,280,0.676218,0.0527941,1,1
can187,187,652,4,9,154,88,74,280,0.674299,0.0439747,1,1
can187,187,652,4,9,154,88,74,280,0.674632,0.0458432,1,1
can187,187,652,4,9,154,88,74,280,0.677031,0.0448585,1,1
can187,187,652,4,9,154,88,74,280,0.676763,0.0442618,1,1
can187,187,652,4,9,154,88,74,280,0.677119,0.0465357,1,1
can187,187,652,4,9,154,88,74,280,0.676585,0.0424791,1,1
