graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle15,15,15,2,2,23,20,-1,22,0.0536955,0.0338531,1,1
cycle15,15,15,2,2,23,20,-1,22,0.0527286,0.00309829,1,1
cycle15,15,15,2,2,23,20,-1,22,0.0522231,0.00316907,1,1
cycle15,15,15,2,2,23,20,-1,22,0.0519871,0.00320922,1,1
cycle15,15,15,2,2,23,20,-1,22,0.0519276,0.00315716,1,1
cycle15,15,15,2,2,23,20,-1,22,0.0518785,0.00325412,1,1
cycle15,15,15,2,2,23,20,-1,22,0.0522042,0.00322205,1,1
cycle15,15,15,2,2,23,20,-1,22,0.0523805,0.00340249,1,1
cycle15,15,15,2,2,23,20,-1,22,0.0524561,0.00329082,1,1
cycle15,15,15,2,2,23,20,-1,22,0.0519699,0.00316294,1,1
