graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_20_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds)
./representative_set/lund_b.txt,147,1147,4,20,63,86,28,220,73.1995,4.56649
./representative_set/lund_b.txt,147,1147,4,20,70,87,28,220,78.0117,1.69916
./representative_set/lund_b.txt,147,1147,4,20,72,83,28,220,62.4857,1.71875
./representative_set/lund_b.txt,147,1147,4,20,67,79,28,220,86.1378,1.73525
./representative_set/lund_b.txt,147,1147,4,20,70,83,28,220,125.712,1.73871
./representative_set/lund_b.txt,147,1147,4,20,62,78,28,220,134.047,1.73266
./representative_set/lund_b.txt,147,1147,4,20,63,83,28,220,93.5567,1.75408
./representative_set/lund_b.txt,147,1147,4,20,66,81,28,220,157.277,1.7632
./representative_set/lund_b.txt,147,1147,4,20,60,81,28,220,93.0942,1.78205
./representative_set/lund_b.txt,147,1147,4,20,63,81,28,220,142.655,1.78577
