graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_20_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds)
./representative_set/can__161.txt,161,608,5,16,119,147,38,241,44.9767,3.15228
./representative_set/can__161.txt,161,608,5,16,130,130,38,241,89.5104,1.07588
./representative_set/can__161.txt,161,608,5,16,115,129,38,241,120.98,1.81146
./representative_set/can__161.txt,161,608,5,16,111,126,38,241,74.2307,1.91381
./representative_set/can__161.txt,161,608,5,16,121,125,38,241,130.864,1.74401
./representative_set/can__161.txt,161,608,5,16,124,122,38,241,189.604,1.8052
./representative_set/can__161.txt,161,608,5,16,126,110,38,241,199.851,1.80028
./representative_set/can__161.txt,161,608,5,16,114,112,38,241,98.7615,1.77087
./representative_set/can__161.txt,161,608,5,16,125,125,38,241,113.755,1.79665
./representative_set/can__161.txt,161,608,5,16,129,126,38,241,188.643,1.80819
