graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_20_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds)
./representative_set/cycle16.txt,16,16,2,2,26,28,22,24,7.38341,0.409102
./representative_set/cycle16.txt,16,16,2,2,24,26,22,24,6.63919,0.113378
./representative_set/cycle16.txt,16,16,2,2,27,26,22,24,6.45447,0.225509
./representative_set/cycle16.txt,16,16,2,2,27,24,22,24,7.33686,0.1137
./representative_set/cycle16.txt,16,16,2,2,26,23,22,24,5.61581,0.111676
./representative_set/cycle16.txt,16,16,2,2,26,23,22,24,7.04755,0.112556
./representative_set/cycle16.txt,16,16,2,2,27,26,22,24,6.4841,0.111947
./representative_set/cycle16.txt,16,16,2,2,24,26,22,24,7.35034,0.109101
./representative_set/cycle16.txt,16,16,2,2,26,26,22,24,5.31136,0.116759
./representative_set/cycle16.txt,16,16,2,2,24,26,22,24,7.39658,0.109187
