graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_20_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds)
./representative_set/lund_a.txt,147,1151,4,20,77,90,28,220,41.8436,6.28677
./representative_set/lund_a.txt,147,1151,4,20,72,78,28,220,39.6495,1.64126
./representative_set/lund_a.txt,147,1151,4,20,65,84,28,220,39.9418,1.70713
./representative_set/lund_a.txt,147,1151,4,20,66,81,28,220,39.7417,1.72962
./representative_set/lund_a.txt,147,1151,4,20,67,85,28,220,18.1833,1.70441
./representative_set/lund_a.txt,147,1151,4,20,66,85,28,220,55.452,1.93414
./representative_set/lund_a.txt,147,1151,4,20,62,81,28,220,52.2005,1.72973
./representative_set/lund_a.txt,147,1151,4,20,69,78,28,220,40.6235,1.82771
./representative_set/lund_a.txt,147,1151,4,20,65,90,28,220,59.0682,1.76583
./representative_set/lund_a.txt,147,1151,4,20,67,76,28,220,58.9509,1.63244
