graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_20_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds)
./representative_set/cycle16.txt,16,16,2,2,24,28,22,24,2.95907,0.342346
./representative_set/cycle16.txt,16,16,2,2,25,28,22,24,3.08495,0.0935978
./representative_set/cycle16.txt,16,16,2,2,24,28,22,24,2.91974,0.10509
./representative_set/cycle16.txt,16,16,2,2,24,28,22,24,1.37498,0.0958083
./representative_set/cycle16.txt,16,16,2,2,24,28,22,24,3.04154,0.0953647
./representative_set/cycle16.txt,16,16,2,2,23,26,22,24,2.20959,0.114179
./representative_set/cycle16.txt,16,16,2,2,24,26,22,24,2.90409,0.108725
./representative_set/cycle16.txt,16,16,2,2,25,26,22,24,2.92957,0.115133
./representative_set/cycle16.txt,16,16,2,2,23,26,22,24,2.97818,0.109697
./representative_set/cycle16.txt,16,16,2,2,25,26,22,24,3.07684,0.110488
