graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_20_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds)
./representative_set/cycle17.txt,17,17,2,2,28,30,23,25,6.83374,0.37365
./representative_set/cycle17.txt,17,17,2,2,29,29,23,25,6.93371,0.127443
./representative_set/cycle17.txt,17,17,2,2,27,27,23,25,6.73772,0.128916
./representative_set/cycle17.txt,17,17,2,2,29,27,23,25,6.69328,0.128593
./representative_set/cycle17.txt,17,17,2,2,28,29,23,25,5.8734,0.241864
./representative_set/cycle17.txt,17,17,2,2,27,29,23,25,7.43245,0.117003
./representative_set/cycle17.txt,17,17,2,2,30,29,23,25,6.69086,0.121954
./representative_set/cycle17.txt,17,17,2,2,26,27,23,25,7.30014,0.127785
./representative_set/cycle17.txt,17,17,2,2,28,27,23,25,6.67758,0.132835
./representative_set/cycle17.txt,17,17,2,2,27,27,23,25,7.08952,0.13142
