graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
662_bus,662,906,1,9,1134,264,1158,37.5726,1
662_bus,662,906,1,9,1136,264,1158,35.0547,1
662_bus,662,906,1,9,1156,264,1158,36.3296,1
662_bus,662,906,1,9,1150,264,1158,35.251,1
662_bus,662,906,1,9,1139,264,1158,34.0282,1
662_bus,662,906,1,9,1137,264,1158,33.7824,1
662_bus,662,906,1,9,1150,264,1158,32.8845,1
662_bus,662,906,1,9,1143,264,1158,34.0622,1
662_bus,662,906,1,9,1147,264,1158,32.4356,1
662_bus,662,906,1,9,1123,264,1158,34.2457,1
