graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle18,18,18,2,2,36,-1,27,0.0042729,1
cycle18,18,18,2,2,30,-1,27,0.00424509,1
cycle18,18,18,2,2,27,-1,27,0.00430222,1
cycle18,18,18,2,2,29,-1,27,0.00417017,1
cycle18,18,18,2,2,31,-1,27,0.00419992,1
cycle18,18,18,2,2,32,-1,27,0.00422955,1
cycle18,18,18,2,2,30,-1,27,0.00420545,1
cycle18,18,18,2,2,31,-1,27,0.00419602,1
cycle18,18,18,2,2,31,-1,27,0.0042286,1
cycle18,18,18,2,2,27,-1,27,0.00420085,1
