graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle17,17,17,2,2,33,-1,25,0.00347966,1
cycle17,17,17,2,2,29,-1,25,0.00339061,1
cycle17,17,17,2,2,31,-1,25,0.00346693,1
cycle17,17,17,2,2,28,-1,25,0.00340759,1
cycle17,17,17,2,2,34,-1,25,0.00338806,1
cycle17,17,17,2,2,31,-1,25,0.00350334,1
cycle17,17,17,2,2,32,-1,25,0.00372034,1
cycle17,17,17,2,2,25,-1,25,0.00356826,1
cycle17,17,17,2,2,34,-1,25,0.00352533,1
cycle17,17,17,2,2,30,-1,25,0.00343384,1
