graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can96,96,336,5,8,95,42,144,0.177943,1
can96,96,336,5,8,91,42,144,0.177845,1
can96,96,336,5,8,101,42,144,0.178794,1
can96,96,336,5,8,91,42,144,0.181031,1
can96,96,336,5,8,102,42,144,0.178011,1
can96,96,336,5,8,94,42,144,0.179435,1
can96,96,336,5,8,100,42,144,0.175982,1
can96,96,336,5,8,91,42,144,0.181608,1
can96,96,336,5,8,96,42,144,0.17947,1
can96,96,336,5,8,97,42,144,0.179238,1
