graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can229,229,774,2,12,242,70,343,1.64316,1
can229,229,774,2,12,243,70,343,1.32936,1
can229,229,774,2,12,251,70,343,1.76248,1
can229,229,774,2,12,249,70,343,1.73993,1
can229,229,774,2,12,244,70,343,1.73522,1
can229,229,774,2,12,245,70,343,1.69862,1
can229,229,774,2,12,250,70,343,1.79037,1
can229,229,774,2,12,247,70,343,1.66942,1
can229,229,774,2,12,247,70,343,1.7129,1
can229,229,774,2,12,254,70,343,1.70503,1
