graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can73,73,152,2,8,116,32,109,0.0888682,1
can73,73,152,2,8,119,32,109,0.089,1
can73,73,152,2,8,118,32,109,0.0876964,1
can73,73,152,2,8,116,32,109,0.0886359,1
can73,73,152,2,8,122,32,109,0.0868297,1
can73,73,152,2,8,120,32,109,0.0880555,1
can73,73,152,2,8,119,32,109,0.0870459,1
can73,73,152,2,8,118,32,109,0.0883595,1
can73,73,152,2,8,119,32,109,0.0843612,1
can73,73,152,2,8,120,32,109,0.0876647,1
