graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can715,715,2975,1,104,735,27,1251,44.4161,1
can715,715,2975,1,104,710,27,1251,45.4794,1
can715,715,2975,1,104,716,27,1251,44.2927,1
can715,715,2975,1,104,706,27,1251,41.5795,1
can715,715,2975,1,104,706,27,1251,44.1218,1
can715,715,2975,1,104,740,27,1251,45.4455,1
can715,715,2975,1,104,739,27,1251,45.1883,1
can715,715,2975,1,104,719,27,1251,42.782,1
can715,715,2975,1,104,703,27,1251,43.3426,1
can715,715,2975,1,104,721,27,1251,41.4108,1
