graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can292,292,1124,3,34,348,33,438,3.5085,1
can292,292,1124,3,34,366,33,438,3.51413,1
can292,292,1124,3,34,359,33,438,3.4709,1
can292,292,1124,3,34,346,33,438,3.41272,1
can292,292,1124,3,34,345,33,438,3.58836,1
can292,292,1124,3,34,366,33,438,3.45433,1
can292,292,1124,3,34,367,33,438,3.41647,1
can292,292,1124,3,34,332,33,438,3.60404,1
can292,292,1124,3,34,362,33,438,3.56581,1
can292,292,1124,3,34,367,33,438,3.43321,1
