graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle19,19,19,2,2,35,-1,28,0.00423301,1
cycle19,19,19,2,2,35,-1,28,0.00427074,1
cycle19,19,19,2,2,30,-1,28,0.00423082,1
cycle19,19,19,2,2,29,-1,28,0.00424729,1
cycle19,19,19,2,2,30,-1,28,0.00418672,1
cycle19,19,19,2,2,35,-1,28,0.00421503,1
cycle19,19,19,2,2,30,-1,28,0.00429786,1
cycle19,19,19,2,2,35,-1,28,0.00429036,1
cycle19,19,19,2,2,30,-1,28,0.00460681,1
cycle19,19,19,2,2,36,-1,28,0.00440883,1
