graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle11,11,11,2,2,18,-1,16,0.00139497,1
cycle11,11,11,2,2,20,-1,16,0.00137752,1
cycle11,11,11,2,2,18,-1,16,0.00153913,1
cycle11,11,11,2,2,19,-1,16,0.00161647,1
cycle11,11,11,2,2,18,-1,16,0.00141264,1
cycle11,11,11,2,2,18,-1,16,0.0014162,1
cycle11,11,11,2,2,20,-1,16,0.0014577,1
cycle11,11,11,2,2,21,-1,16,0.00144096,1
cycle11,11,11,2,2,16,-1,16,0.00137304,1
cycle11,11,11,2,2,22,-1,16,0.0014492,1
