graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
shl200,663,1720,2,439,908,6,994,33.6189,1
shl200,663,1720,2,439,919,6,994,33.7844,1
shl200,663,1720,2,439,926,6,994,33.0206,1
shl200,663,1720,2,439,924,6,994,34.1597,1
shl200,663,1720,2,439,927,6,994,32.8848,1
shl200,663,1720,2,439,928,6,994,33.391,1
shl200,663,1720,2,439,908,6,994,34.6434,1
shl200,663,1720,2,439,934,6,994,33.9852,1
shl200,663,1720,2,439,926,6,994,32.8385,1
shl200,663,1720,2,439,904,6,994,35.2396,1
