graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle15,15,15,2,2,25,-1,22,0.00278478,1
cycle15,15,15,2,2,25,-1,22,0.00272541,1
cycle15,15,15,2,2,28,-1,22,0.00266727,1
cycle15,15,15,2,2,25,-1,22,0.002682,1
cycle15,15,15,2,2,24,-1,22,0.00269997,1
cycle15,15,15,2,2,23,-1,22,0.00266353,1
cycle15,15,15,2,2,27,-1,22,0.00267863,1
cycle15,15,15,2,2,26,-1,22,0.00261516,1
cycle15,15,15,2,2,28,-1,22,0.00268269,1
cycle15,15,15,2,2,30,-1,22,0.00274213,1
