graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can61,61,248,4,24,69,9,91,0.0591793,1
can61,61,248,4,24,67,9,91,0.0577361,1
can61,61,248,4,24,66,9,91,0.0569116,1
can61,61,248,4,24,65,9,91,0.0577416,1
can61,61,248,4,24,67,9,91,0.0570011,1
can61,61,248,4,24,66,9,91,0.057048,1
can61,61,248,4,24,62,9,91,0.0580256,1
can61,61,248,4,24,67,9,91,0.0571388,1
can61,61,248,4,24,64,9,91,0.057174,1
can61,61,248,4,24,64,9,91,0.0582192,1
