graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
lns511,511,1425,0,12,756,157,904,15.707,1
lns511,511,1425,0,12,752,157,904,16.4411,1
lns511,511,1425,0,12,766,157,904,16.0477,1
lns511,511,1425,0,12,761,157,904,15.2409,1
lns511,511,1425,0,12,768,157,904,15.7021,1
lns511,511,1425,0,12,760,157,904,15.8057,1
lns511,511,1425,0,12,765,157,904,16.2421,1
lns511,511,1425,0,12,766,157,904,16.2138,1
lns511,511,1425,0,12,762,157,904,15.7813,1
lns511,511,1425,0,12,758,157,904,16.0188,1
