graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can62,62,78,1,6,102,35,108,0.0623968,1
can62,62,78,1,6,106,35,108,0.0611954,1
can62,62,78,1,6,103,35,108,0.0602076,1
can62,62,78,1,6,107,35,108,0.060409,1
can62,62,78,1,6,101,35,108,0.0599814,1
can62,62,78,1,6,104,35,108,0.0608334,1
can62,62,78,1,6,104,35,108,0.0599141,1
can62,62,78,1,6,107,35,108,0.0610227,1
can62,62,78,1,6,105,35,108,0.0593351,1
can62,62,78,1,6,111,35,108,0.0617478,1
