graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can445,445,1682,3,12,411,136,667,10.609,1
can445,445,1682,3,12,413,136,667,10.9082,1
can445,445,1682,3,12,430,136,667,10.3475,1
can445,445,1682,3,12,407,136,667,10.3728,1
can445,445,1682,3,12,412,136,667,10.8981,1
can445,445,1682,3,12,420,136,667,10.3981,1
can445,445,1682,3,12,416,136,667,10.8535,1
can445,445,1682,3,12,400,136,667,11.1089,1
can445,445,1682,3,12,427,136,667,10.5215,1
can445,445,1682,3,12,425,136,667,10.9967,1
