graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can256,256,1330,3,82,241,12,384,2.42067,1
can256,256,1330,3,82,253,12,384,2.31597,1
can256,256,1330,3,82,257,12,384,2.46045,1
can256,256,1330,3,82,243,12,384,2.44566,1
can256,256,1330,3,82,246,12,384,2.44002,1
can256,256,1330,3,82,256,12,384,2.471,1
can256,256,1330,3,82,247,12,384,2.4815,1
can256,256,1330,3,82,249,12,384,2.41608,1
can256,256,1330,3,82,243,12,384,2.4141,1
can256,256,1330,3,82,243,12,384,2.31765,1
