graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can268,268,1407,3,36,262,28,402,2.94378,1
can268,268,1407,3,36,262,28,402,2.90036,1
can268,268,1407,3,36,248,28,402,2.93,1
can268,268,1407,3,36,262,28,402,2.87891,1
can268,268,1407,3,36,255,28,402,2.90429,1
can268,268,1407,3,36,250,28,402,2.84125,1
can268,268,1407,3,36,258,28,402,2.8906,1
can268,268,1407,3,36,253,28,402,2.86037,1
can268,268,1407,3,36,244,28,402,2.87611,1
can268,268,1407,3,36,264,28,402,2.82442,1
