graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
685bus,685,1282,1,12,1019,210,1198,37.3741,1
685bus,685,1282,1,12,1011,210,1198,38.3868,1
685bus,685,1282,1,12,1020,210,1198,36.9713,1
685bus,685,1282,1,12,1017,210,1198,36.284,1
685bus,685,1282,1,12,1029,210,1198,36.6731,1
685bus,685,1282,1,12,1021,210,1198,36.0907,1
685bus,685,1282,1,12,1010,210,1198,37.3913,1
685bus,685,1282,1,12,1028,210,1198,38.4066,1
685bus,685,1282,1,12,1013,210,1198,38.7632,1
685bus,685,1282,1,12,1026,210,1198,37.8648,1
