graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds)
can161,161,608,5,16,64,37,241,104.005
can161,161,608,5,16,63,37,241,70.5719
can161,161,608,5,16,71,37,241,44.0475
can161,161,608,5,16,65,37,241,45.8207
can161,161,608,5,16,68,37,241,66.8634
can161,161,608,5,16,70,37,241,48.7241
can161,161,608,5,16,71,37,241,85.5927
can161,161,608,5,16,71,37,241,87.4044
can161,161,608,5,16,65,37,241,57.7346
can161,161,608,5,16,69,37,241,106.239
