graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds)
can144,144,576,5,14,83,38,216,81.5296
can144,144,576,5,14,64,38,216,72.8003
can144,144,576,5,14,75,38,216,49.3969
can144,144,576,5,14,65,38,216,78.5988
can144,144,576,5,14,69,38,216,91.2494
can144,144,576,5,14,74,38,216,67.3003
can144,144,576,5,14,79,38,216,46.0058
can144,144,576,5,14,75,38,216,44.7008
can144,144,576,5,14,74,38,216,79.7897
can144,144,576,5,14,65,38,216,42.2348
