graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds)
sherman4,1104,1341,0,6,2112,630,2493,1278.3
sherman4,1104,1341,0,6,2131,630,2493,1027.04
sherman4,1104,1341,0,6,2117,630,2493,1600.93
sherman4,1104,1341,0,6,2105,630,2493,2808.45
sherman4,1104,1341,0,6,2085,630,2493,1865.24
sherman4,1104,1341,0,6,2115,630,2493,1742.37
sherman4,1104,1341,0,6,2088,630,2493,1280.17
sherman4,1104,1341,0,6,2119,630,2493,991.573
sherman4,1104,1341,0,6,2052,630,2493,1405.69
sherman4,1104,1341,0,6,2116,630,2493,1411.84
