graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds)
can256,256,1330,3,82,107,12,384,126.812
can256,256,1330,3,82,123,12,384,131.231
can256,256,1330,3,82,125,12,384,178.938
can256,256,1330,3,82,108,12,384,217.927
can256,256,1330,3,82,122,12,384,97.3044
can256,256,1330,3,82,122,12,384,139.308
can256,256,1330,3,82,112,12,384,125.74
can256,256,1330,3,82,130,12,384,234.583
can256,256,1330,3,82,123,12,384,204.011
can256,256,1330,3,82,110,12,384,122.893
