graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds)
662_bus,662,906,1,9,737,264,1158,814.457
662_bus,662,906,1,9,756,264,1158,470.991
662_bus,662,906,1,9,717,264,1158,1456.68
662_bus,662,906,1,9,704,264,1158,575.224
662_bus,662,906,1,9,710,264,1158,785.269
662_bus,662,906,1,9,721,264,1158,488.369
662_bus,662,906,1,9,702,264,1158,765.869
662_bus,662,906,1,9,698,264,1158,377.476
662_bus,662,906,1,9,718,264,1158,824.214
662_bus,662,906,1,9,728,264,1158,460.417
