graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds)
can268,268,1407,3,36,122,28,402,164.135
can268,268,1407,3,36,113,28,402,277.6
can268,268,1407,3,36,126,28,402,181.871
can268,268,1407,3,36,141,28,402,121.766
can268,268,1407,3,36,127,28,402,224.654
can268,268,1407,3,36,124,28,402,170.161
can268,268,1407,3,36,103,28,402,227.251
can268,268,1407,3,36,123,28,402,115.794
can268,268,1407,3,36,123,28,402,132.39
can268,268,1407,3,36,122,28,402,169.522
