graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds)
can292,292,1124,3,34,235,33,438,291.311
can292,292,1124,3,34,230,33,438,268.075
can292,292,1124,3,34,181,33,438,158.736
can292,292,1124,3,34,189,33,438,183.378
can292,292,1124,3,34,209,33,438,153.032
can292,292,1124,3,34,215,33,438,243.78
can292,292,1124,3,34,223,33,438,107.929
can292,292,1124,3,34,195,33,438,113.856
can292,292,1124,3,34,211,33,438,212.872
can292,292,1124,3,34,218,33,438,109.639
